@relation Libra_check_analysis_pruned

@attribute CourtName {Blackfriars,Snaresbrook,CentralCriminalCourt,Lewes,Bromley,CamberwellGreen,Barkingside,Bexley,Highgate,Southend,Canterbury,Basildon,WoodGreen,Westminster,BrightonandHove,Chichester,Romford,Tottenham,Feltham,Sevenoaks,Thames,Croydon,Norwich,Uxbridge,Maidenhead,LavenderHill,Willesden,Crawley,Guildford,Horsham,Folkestone,Hammersmith,Eastbourne,WestNorfolk,Aylesbury,Hendon,Maidstone,Worthing,Chelmsford,Ipswitch,Wimbledon,CityofLondon,Dartford,Bournmouth,Stratford,Bedford,EastDorset,Ealing,Cambridge,Oxford,StAlbans,Isleworth,Staines,Reading,MiltonKeynes,Greenwich,BlackfriarsCC,InnerLondon,Stevenage,Peterborough,Redhill,Ipswich,Slough,KingstonUponThames,Southwark,Winchester,Colchester,HaywardsHeath,Brighton,GuildfordCC,Medway,Newbury,SnaresbrookCC,KingstonCC,Margate,CroydonCC,LewesCC,Huntingdon,Woolich,Basingstoke,Hastings,Kingston-upon-Thames,Bracknell,Bournemouth,HighburyCorner,Harrow,Watford,LavendarHill,Portsmouth,Fareham,EastBerkshire,Southwalk,Luton,Brighton&Hove,Hatfield,WoolwichCC,BLackfriars,Hertford,LutonandSouthBedfordshire,CambridgeCC,CRoydon,Haringey,Luton&SouthBedfordshire,Woolwich,BuryStEdmunds,Havering,Highbury,WestSuffolk,NorthEastSuffolk,EastHertfordshire,Weymouth,Southampton,Lowestoft,croydon,BasildonCC,Hampshire,Dover,StAlbansCC,WalthamForest,WoodGreenCC,SouthEastSuffolk,WestHampshire,SouthEastEssex,CentralCriminal}
@attribute Area {L,B,H,London,A}
@attribute DayOfHearing {Wednesday,Friday,Monday,Tuesday,Thursday,Saturday,Sunday}
@attribute DayPrinted {Thursday,Tuesday,Monday,Friday,Wednesday,Sunday}
@attribute DateDifferenceHearingToResult numeric
@attribute ResultType {Adjournment,BailCondition,NonRecResult,Result,Warrant}
@attribute DayOfPreviousCheck {Null,Friday,Thursday,Tuesday,Monday,Wednesday,15/01/20143,15/0/2013,Saturday}
@attribute AMPMofPreviousCheck {Null,AM,PM}
@attribute BestPredDay {Thursday,Monday,Unknown,Wednesday,Friday,Sunday,Tuesday,Saturday}
@attribute DateDifbetweenPrintingAndLastCheck {NotCheckedBefore,3,1,#NUM!,7,4,8,2,0,5,11,6,69}
@attribute BestPredAMPM {AM,PM,Unknown}

@data
Maidstone,H,Wednesday,Tuesday,6,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
Basildon,B,Thursday,Wednesday,6,BailCondition,Tuesday,AM,Monday,1,PM
Basildon,B,Thursday,Wednesday,6,BailCondition,Tuesday,AM,Monday,1,PM
Willesden,L,Thursday,Wednesday,6,BailCondition,Tuesday,AM,Monday,1,PM
Norwich,B,Thursday,Monday,4,BailCondition,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,BailCondition,Null,Null,Saturday,NotCheckedBefore,AM
Southend,B,Thursday,Wednesday,6,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
Norwich,B,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Blackfriars,B,Friday,Monday,3,BailCondition,Null,Null,Monday,NotCheckedBefore,AM
Guildford,H,Friday,Tuesday,4,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
Bromley,H,Friday,Tuesday,4,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Friday,Tuesday,4,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
Hendon,L,Friday,Tuesday,4,BailCondition,Null,Null,Monday,NotCheckedBefore,PM
MiltonKeynes,B,Friday,Wednesday,5,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
Thames,L,Saturday,Wednesday,4,BailCondition,Tuesday,AM,Monday,1,PM
Blackfriars,B,Monday,Friday,4,BailCondition,Thursday,AM,Wednesday,1,PM
Stevenage,B,Monday,Wednesday,2,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
Blackfriars,H,Monday,Wednesday,2,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
Highgate,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Wednesday,1,PM
Croydon,H,Tuesday,Friday,3,BailCondition,Thursday,AM,Wednesday,1,PM
Uxbridge,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Wednesday,1,PM
Highgate,L,Tuesday,Friday,3,BailCondition,Thursday,AM,Wednesday,1,PM
Aylesbury,B,Tuesday,Friday,3,BailCondition,Thursday,PM,Thursday,1,AM
Croydon,H,Wednesday,Monday,5,BailCondition,Friday,AM,Wednesday,3,AM
Thames,B,Wednesday,Monday,5,BailCondition,Friday,AM,Wednesday,3,AM
Thames,B,Wednesday,Monday,5,BailCondition,Friday,AM,Wednesday,3,AM
Thames,B,Wednesday,Monday,5,BailCondition,Friday,AM,Wednesday,3,AM
Westminster,L,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Slough,B,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Slough,B,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Slough,B,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Westminster,H,Thursday,Tuesday,5,BailCondition,Monday,AM,Sunday,1,PM
Westminster,L,Thursday,Tuesday,5,BailCondition,Monday,AM,Sunday,1,PM
Dartford,H,Thursday,Monday,4,BailCondition,Null,Null,Saturday,NotCheckedBefore,AM
Bromley,H,Thursday,Monday,4,BailCondition,Null,Null,Saturday,NotCheckedBefore,AM
Oxford,B,Thursday,Monday,4,BailCondition,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,L,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,L,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Tuesday,AM,Monday,1,PM
Basildon,B,Friday,Monday,3,BailCondition,Null,Null,Monday,NotCheckedBefore,AM
Basildon,B,Friday,Monday,3,BailCondition,Null,Null,Monday,NotCheckedBefore,AM
CamberwellGreen,H,Saturday,Monday,2,BailCondition,Null,Null,Monday,NotCheckedBefore,AM
CamberwellGreen,H,Saturday,Monday,2,BailCondition,Null,Null,Monday,NotCheckedBefore,AM
CamberwellGreen,H,Saturday,Monday,2,BailCondition,Null,Null,Monday,NotCheckedBefore,AM
CamberwellGreen,H,Saturday,Monday,2,BailCondition,Null,Null,Monday,NotCheckedBefore,AM
Thames,B,Monday,Wednesday,2,BailCondition,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,H,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,H,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,H,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,L,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,L,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,NotCheckedBefore,PM
Westminster,L,Tuesday,Friday,3,BailCondition,Null,Null,Thursday,NotCheckedBefore,PM
Blackfriars,H,Wednesday,Thursday,1,BailCondition,Null,Null,Thursday,NotCheckedBefore,AM
Blackfriars,H,Wednesday,Thursday,1,BailCondition,Null,Null,Thursday,NotCheckedBefore,AM
Blackfriars,H,Wednesday,Thursday,1,BailCondition,Null,Null,Thursday,NotCheckedBefore,AM
Blackfriars,H,Wednesday,Thursday,1,BailCondition,Null,Null,Thursday,NotCheckedBefore,AM
Blackfriars,H,Wednesday,Thursday,1,BailCondition,Null,Null,Thursday,NotCheckedBefore,AM
Blackfriars,H,Wednesday,Thursday,1,BailCondition,Null,Null,Thursday,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,BailCondition,Null,Null,Friday,NotCheckedBefore,AM
Barkingside,B,Friday,Tuesday,4,BailCondition,Monday,AM,Sunday,1,PM
Stratford,B,Friday,Wednesday,12,BailCondition,Null,Null,?,NotCheckedBefore,Unknown
Thames,L,Wednesday,Monday,5,BailCondition,Friday,AM,?,3,AM
Thames,L,Wednesday,Monday,5,BailCondition,Null,Null,?,NotCheckedBefore,AM
Reading,B,Wednesday,Wednesday,7,BailCondition,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Willesden,L,Friday,Thursday,6,BailCondition,Wednesday,AM,?,1,PM
Westminster,B,Friday,Tuesday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
Blackfriars,L,Friday,Tuesday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
Maidstone,H,Friday,Monday,3,BailCondition,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Romford,B,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
StAlbans,B,Monday,Tuesday,1,BailCondition,Null,Null,?,NotCheckedBefore,AM
Cambridge,B,Tuesday,Wednesday,1,BailCondition,Null,Null,?,NotCheckedBefore,AM
Folkestone,H,Tuesday,Thursday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,L,Monday,Thursday,3,BailCondition,Wednesday,AM,?,1,PM
Westminster,L,Tuesday,Thursday,2,BailCondition,Wednesday,AM,?,1,PM
Hammersmith,?,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
MiltonKeynes,B,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Reading,B,Friday,Friday,7,BailCondition,Tuesday,AM,?,3,PM
Ealing,B,Tuesday,Friday,3,BailCondition,Thursday,AM,?,1,PM
StAlbans,B,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Blackfriars,L,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Blackfriars,H,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Luton&SouthBedfordshire,B,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Bromley,H,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Monday,Thursday,3,BailCondition,Wednesday,AM,?,1,PM
Medway,H,Monday,Thursday,3,BailCondition,Wednesday,AM,?,1,PM
Westminster,L,Thursday,Tuesday,5,BailCondition,Monday,AM,?,1,PM
Reading,B,Thursday,Wednesday,6,BailCondition,Tuesday,AM,?,1,PM
Bromley,H,Wednesday,Wednesday,7,BailCondition,Tuesday,AM,?,1,PM
Reading,B,Wednesday,Wednesday,7,BailCondition,Tuesday,AM,?,1,PM
Reading,B,Friday,Friday,7,BailCondition,Tuesday,AM,?,3,PM
CamberwellGreen,H,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
MiltonKeynes,B,Wednesday,Friday,2,BailCondition,Null,Null,?,NotCheckedBefore,AM
Bedford,B,Tuesday,Friday,3,BailCondition,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Monday,Friday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Monday,Friday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
Oxford,B,Monday,Friday,4,BailCondition,Null,Null,?,NotCheckedBefore,PM
Woolwich,H,Friday,Friday,14,BailCondition,Null,Null,?,NotCheckedBefore,Unknown
Redhill,H,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
LavendarHill,H,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Thames,L,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
CityofLondon,B,Thursday,Monday,4,BailCondition,Null,Null,?,NotCheckedBefore,AM
Stratford,L,Wednesday,Monday,5,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,B,Wednesday,Monday,5,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Monday,Monday,7,BailCondition,Null,Null,?,NotCheckedBefore,AM
Westminster,H,Tuesday,Thursday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
CityofLondon,B,Monday,Thursday,3,BailCondition,Null,Null,?,NotCheckedBefore,PM
Blackfriars,H,Friday,Tuesday,11,BailCondition,Null,Null,?,NotCheckedBefore,Unknown
Reading,H,Friday,Tuesday,32,BailCondition,Null,Null,?,NotCheckedBefore,Unknown
Canterbury,H,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Blackfriars,L,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Bexley,L,Monday,Wednesday,2,BailCondition,Null,Null,?,NotCheckedBefore,PM
Westminster,H,Friday,Wednesday,5,BailCondition,Null,Null,?,NotCheckedBefore,PM
Uxbridge,L,Friday,Wednesday,5,BailCondition,Null,Null,?,NotCheckedBefore,PM
Aylesbury,B,Thursday,Wednesday,6,BailCondition,Null,Null,?,NotCheckedBefore,PM
Reading,B,Monday,Wednesday,9,BailCondition,Null,Null,?,NotCheckedBefore,PM
LavendarHill,H,Wednesday,Monday,5,NonRecResult,Friday,AM,?,3,AM
Croydon,H,Thursday,Monday,4,NonRecResult,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Tuesday,Thursday,2,NonRecResult,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Friday,Tuesday,4,NonRecResult,Null,Null,?,NotCheckedBefore,PM
Feltham,H,Monday,Wednesday,2,NonRecResult,Null,Null,?,NotCheckedBefore,PM
Tottenham,B,Monday,Monday,7,NonRecResult,Friday,AM,Wednesday,3,AM
Cambridge,B,Friday,Thursday,6,NonRecResult,Wednesday,AM,?,1,PM
LavenderHill,H,Monday,Thursday,3,NonRecResult,Wednesday,AM,?,1,PM
Cambridge,B,Friday,Wednesday,5,NonRecResult,Null,Null,?,NotCheckedBefore,PM
Uxbridge,H,Tuesday,Friday,3,NonRecResult,Thursday,AM,?,1,PM
LavendarHill,H,Wednesday,Friday,2,NonRecResult,Null,Null,?,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,NonRecResult,Null,Null,?,NotCheckedBefore,AM
BuryStEdmunds,B,Wednesday,Friday,2,NonRecResult,Null,Null,?,NotCheckedBefore,AM
Croydon,H,Monday,Thursday,3,NonRecResult,Wednesday,AM,?,1,PM
Tottenham,B,Wednesday,Friday,2,NonRecResult,Null,Null,?,NotCheckedBefore,AM
Tottenham,B,Thursday,Monday,4,NonRecResult,Null,Null,?,NotCheckedBefore,AM
HighburyCorner,L,Thursday,Monday,4,NonRecResult,Null,Null,?,NotCheckedBefore,AM
CamberwellGreen,H,Friday,Tuesday,4,NonRecResult,Null,Null,?,NotCheckedBefore,PM
Croydon,H,Friday,Friday,56,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Reading,B,Thursday,Thursday,42,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Havering,L,Saturday,Thursday,47,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Luton,B,Friday,Tuesday,32,Result,Thursday,AM,Unknown,5,Unknown
Southend,B,Tuesday,Monday,20,Result,Friday,AM,Unknown,3,Unknown
CityofLondon,B,Friday,Tuesday,11,Result,Tuesday,AM,Unknown,7,Unknown
CityofLondon,B,Friday,Monday,73,Result,Tuesday,AM,Unknown,69,Unknown
Southend,B,Saturday,Thursday,33,Result,Tuesday,AM,Monday,2,PM
Highbury,B,Tuesday,Wednesday,8,Result,Tuesday,AM,Monday,1,PM
Chelmsford,B,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
BrightonandHove,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Barkingside,B,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Highgate,B,Wednesday,Wednesday,14,Result,Tuesday,AM,Monday,1,PM
Southend,B,Wednesday,Tuesday,6,Result,Monday,AM,Sunday,1,PM
Southend,B,Wednesday,Tuesday,6,Result,Monday,AM,Sunday,1,PM
Stratford,B,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Tottenham,B,Thursday,Wednesday,6,Result,Tuesday,AM,Monday,1,PM
Thames,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
EastBerkshire,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Blackfriars,B,Thursday,Thursday,7,Result,Monday,AM,Sunday,3,PM
Westminster,L,Thursday,Wednesday,6,Result,Thursday,AM,Wednesday,6,PM
Croydon,H,Thursday,Wednesday,6,Result,Friday,PM,Friday,5,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
CityofLondon,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Norwich,B,Thursday,Tuesday,5,Result,Null,Null,Monday,NotCheckedBefore,PM
Southend,B,Thursday,Wednesday,6,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Southend,B,Thursday,Wednesday,20,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Tottenham,B,Thursday,Tuesday,61,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Highbury,L,Friday,Friday,7,Result,Thursday,AM,Wednesday,1,PM
Chelmsford,L,Friday,Thursday,6,Result,Wednesday,AM,Tuesday,1,PM
EastBerkshire,H,Friday,Tuesday,4,Result,Monday,AM,Sunday,1,PM
Canterbury,H,Friday,Friday,7,Result,Thursday,AM,Wednesday,1,PM
Snaresbrook,B,Friday,Monday,10,Result,Thursday,AM,Unknown,4,Unknown
Snaresbrook,B,Friday,Monday,10,Result,Thursday,AM,Unknown,4,Unknown
Horsham,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Blackfriars,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Guildford,H,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Friday,Tuesday,4,Result,Null,Null,Monday,NotCheckedBefore,PM
Hendon,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Friday,Wednesday,5,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Friday,Wednesday,5,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Friday,Wednesday,5,Result,Null,Null,Tuesday,NotCheckedBefore,PM
LavenderHill,H,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Thames,L,Saturday,Tuesday,3,Result,Null,Null,Monday,NotCheckedBefore,PM
Hatfield,B,Saturday,Wednesday,4,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,H,Saturday,Wednesday,4,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Southend,B,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
BrightonandHove,H,Monday,Thursday,3,Result,Wednesday,AM,Tuesday,1,PM
Tottenham,L,Monday,Thursday,10,Result,Wednesday,AM,Tuesday,1,PM
Blackfriars,H,Monday,Monday,14,Result,Friday,AM,Unknown,3,Unknown
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Westminster,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Reading,B,Monday,Wednesday,2,Result,Null,Null,Tuesday,NotCheckedBefore,PM
Hammersmith,L,Monday,Thursday,3,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Colchester,B,Tuesday,Monday,6,Result,Thursday,AM,Tuesday,4,AM
Croydon,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
CamberwellGreen,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
LavenderHill,H,Tuesday,Friday,3,Result,Thursday,AM,Wednesday,1,PM
Uxbridge,B,Tuesday,Monday,6,Result,Friday,AM,Wednesday,3,AM
Dartford,H,Tuesday,Monday,6,Result,Friday,AM,Wednesday,3,AM
Dartford,B,Tuesday,Monday,6,Result,Friday,AM,Wednesday,3,AM
Sevenoaks,H,Tuesday,Monday,6,Result,Friday,AM,Wednesday,3,AM
Sevenoaks,H,Tuesday,Tuesday,7,Result,Monday,AM,Sunday,1,PM
Basildon,B,Tuesday,Friday,3,Result,Wednesday,PM,Wednesday,2,AM
Oxford,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
WestSuffolk,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
NorthEastSuffolk,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Thames,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Snaresbrook,B,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Ealing,L,Tuesday,Thursday,2,Result,Null,Null,Wednesday,NotCheckedBefore,PM
Bexley,H,Tuesday,Tuesday,7,Result,Null,Null,Monday,NotCheckedBefore,PM
Croydon,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Maidstone,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Maidstone,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Guildford,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Highgate,L,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
LavenderHill,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Croydon,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
BrightonandHove,H,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Colchester,B,Wednesday,Monday,5,Result,Friday,AM,Wednesday,3,AM
Ipswitch,B,Wednesday,Monday,5,Result,Thursday,AM,Tuesday,4,AM
Highgate,B,Wednesday,Tuesday,6,Result,Monday,PM,Monday,1,AM
Aylesbury,B,Wednesday,Tuesday,6,Result,Monday,PM,Monday,1,AM
Ealing,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Reading,H,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Westminster,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Thames,L,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
EastHertfordshire,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
LutonandSouthBedfordshire,B,Wednesday,Friday,2,Result,Null,Null,Friday,NotCheckedBefore,AM
Canterbury,H,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
CityofLondon,L,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
CityofLondon,B,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Newbury,B,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Newbury,B,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Newbury,B,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Newbury,B,Wednesday,Monday,5,Result,Null,Null,Saturday,NotCheckedBefore,AM
Tottenham,London,Wednesday,Friday,23,Result,Null,Null,Unknown,NotCheckedBefore,Unknown
Sevenoaks,H,Thursday,Wednesday,6,Result,Tuesday,AM,Monday,1,PM
Dartford,H,Thursday,Wednesday,6,Result,Tuesday,AM,Monday,1,PM
Southend,B,Thursday,Tuesday,5,Result,Monday,AM,Sunday,1,PM
Westminster,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,L,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Westminster,B,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
Croydon,H,Thursday,Monday,4,Result,Null,Null,Saturday,NotCheckedBefore,AM
