CourtName,Area,DayOfHearing,DayPrinted,DateDifferenceHearingToResult,ResultType,DayOfPreviousCheck,AMPMofPreviousCheck,BestPredDay,BestPredAMPM,DateDifbetweenPrintingAndLastCheck
Crawley,H,Saturday,Friday,6,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
CroydonCC,H,Saturday,Friday,6,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
CroydonCC,H,Saturday,Friday,6,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
LewesCC,H,Saturday,Friday,6,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
SnaresbrookCC,L,Saturday,Friday,6,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
Thames,L,Saturday,Friday,6,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
Hammersmith,L,Friday,Friday,7,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
LavenderHill,H,Friday,Friday,7,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
LavenderHill,H,Friday,Friday,7,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
Southend,B,Thursday,Friday,8,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
Tottenham,B,Thursday,Friday,8,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Friday,13,Adjournment,Null,Null,Thursday,PM,NotCheckedBefore
SnaresbrookCC,L,Thursday,Friday,64,Adjournment,Null,Null,Unknown,Unknown,NotCheckedBefore
Peterborough,B,Thursday,Wednesday,6,Adjournment,Thursday,AM,Tuesday,PM,NotCheckedBefore
Basildon,L,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Snaresbrook,B,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Croydon,H,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Slough,B,Thursday,Wednesday,6,Adjournment,Thursday,Null,Tuesday,AM,NotCheckedBefore
Blackfriars,L,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Blackfriars,L,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
BlackfriarsCC,London,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Blackfriars,L,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Barkingside,B,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Hammersmith,L,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Westminster,H,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Croydon,H,Tuesday,Wednesday,1,Adjournment,Null,Null,Wednesday,AM,NotCheckedBefore
Westminster,H,Sunday,Wednesday,3,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Willesden,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Crawley,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Guildford,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Horsham,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Blackfriars,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Bexley,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Lewes,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Cambridge,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Oxford,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
MiltonKeynes,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Southwark,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
LavenderHill,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Stevenage,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Stevenage,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
CamberwellGreen,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,London,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,London,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Margate,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
BlackfriarsCC,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Aylesbury,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Woolich,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
StAlbans,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Crawley,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Crawley,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Stevenage,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Stevenage,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Stevenage,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
BlackfriarsCC,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Bexley,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
BlackfriarsCC,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
BlackfriarsCC,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Bracknell,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Bournemouth,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Blackfriars,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Fareham,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
CityofLondon,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Thames,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Folkestone,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Maidstone,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
CityofLondon,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Tottenham,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Southwalk,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Croydon,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
LavendarHill,H,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Barkingside,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Hammersmith,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Wimbledon,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
CityofLondon,B,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Wimbledon,L,Saturday,Wednesday,4,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Norwich,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Bedford,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
EastDorset,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Folkestone,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Southend,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Blackfriars,L,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Romford,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Uxbridge,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Oxford,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Stevenage,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Stevenage,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Cambridge,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Cambridge,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Hendon,L,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
CityofLondon,L,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Guildford,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Guildford,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Guildford,H,Friday,Wednesday,5,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Barkingside,L,Thursday,Wednesday,6,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Reading,B,Thursday,Wednesday,6,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
StAlbans,L,Thursday,Wednesday,6,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Westminster,B,Wednesday,Wednesday,7,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Luton,H,Tuesday,Wednesday,8,Adjournment,Null,Null,Tuesday,PM,NotCheckedBefore
Isleworth,B,Tuesday,Wednesday,22,Adjournment,Null,Null,Unknown,Unknown,NotCheckedBefore
Oxford,B,Tuesday,Wednesday,29,Adjournment,Null,Null,Unknown,Unknown,NotCheckedBefore
SnaresbrookCC,B,Wednesday,Thursday,1,Adjournment,Null,Null,Thursday,AM,NotCheckedBefore
Bromley,H,Wednesday,Thursday,1,Adjournment,Null,Null,Thursday,AM,NotCheckedBefore
Thames,B,Wednesday,Thursday,1,Adjournment,Null,Null,Thursday,AM,NotCheckedBefore
Snaresbrook,L,Wednesday,Thursday,1,Adjournment,Null,Null,Thursday,AM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Guildford,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
InnerLondon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
StAlbans,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Stevenage,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Reading,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Feltham,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Tottenham,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Stevenage,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Folkestone,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hendon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Stratford,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Croydon,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Barkingside,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Slough,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Romford,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
LavenderHill,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Medway,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Medway,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Dartford,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Medway,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Dartford,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
CityofLondon,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Dartford,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Romford,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Hammersmith,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Blackfriars,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Thames,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Cambridge,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Cambridge,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Cambridge,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,L,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
Westminster,B,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
EastDorset,H,Tuesday,Thursday,2,Adjournment,Null,Null,Wednesday,PM,NotCheckedBefore
